time,x,y,z,sensor_type
2025-05-06 15:16:51.375,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.375,Target_ID: target_9,14.150000000000006,0.15000000000000568,-0.3999999999999986,radar
2025-05-06 15:16:51.380,Target_ID: target_16,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:51.380,Target_ID: target_18,33.80000000000001,-5.099999999999994,7.399999999999999,radar
2025-05-06 15:16:51.385,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:51.403,Target_ID: target_3,12.150000000000006,-0.14999999999999858,-0.5,radar
2025-05-06 15:16:51.418,Target_ID: target_4,14.100000000000009,-4.5,-0.5999999999999979,radar
2025-05-06 15:16:51.436,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.1999999999999993,radar
2025-05-06 15:16:51.436,Target_ID: target_6,11.300000000000011,-1.5,-0.6999999999999993,radar
2025-05-06 15:16:51.437,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.437,Target_ID: target_9,14.150000000000006,0.15000000000000568,-0.3999999999999986,radar
2025-05-06 15:16:51.441,Target_ID: target_16,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:51.441,Target_ID: target_18,33.80000000000001,-5.099999999999994,7.399999999999999,radar
2025-05-06 15:16:51.441,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:51.443,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:51.457,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.5999999999999979,radar
2025-05-06 15:16:51.459,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:51.471,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.7999999999999972,radar
2025-05-06 15:16:51.476,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.476,Target_ID: target_9,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:51.485,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:51.491,Target_ID: target_18,33.80000000000001,-5.099999999999994,8.800000000000004,radar
2025-05-06 15:16:51.508,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:51.525,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.3999999999999986,radar
2025-05-06 15:16:51.527,Target_ID: target_4,14.100000000000009,-4.5,-0.5999999999999979,radar
2025-05-06 15:16:51.531,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:51.564,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:51.565,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.20000000000000284,radar
2025-05-06 15:16:51.595,Target_ID: target_9,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:51.596,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:51.596,Target_ID: target_18,33.80000000000001,-5.099999999999994,9.600000000000001,radar
2025-05-06 15:16:51.597,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:51.597,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.3999999999999986,radar
2025-05-06 15:16:51.602,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.5,radar
2025-05-06 15:16:51.603,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:51.610,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:51.619,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.20000000000000284,radar
2025-05-06 15:16:51.619,Target_ID: target_9,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:51.619,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.20000000000000284,radar
2025-05-06 15:16:51.622,Target_ID: target_18,33.80000000000001,-5.099999999999994,6.100000000000001,radar
2025-05-06 15:16:51.630,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:51.645,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.3999999999999986,radar
2025-05-06 15:16:51.649,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.3999999999999986,radar
2025-05-06 15:16:51.649,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:51.655,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:51.657,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.675,Target_ID: target_9,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:51.676,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.20000000000000284,radar
2025-05-06 15:16:51.676,Target_ID: target_18,33.80000000000001,-5.149999999999999,7.899999999999999,radar
2025-05-06 15:16:51.676,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:51.678,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:51.679,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.5,radar
2025-05-06 15:16:51.692,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:51.692,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:51.692,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.693,Target_ID: target_9,14.150000000000006,0.25,-0.3999999999999986,radar
2025-05-06 15:16:51.699,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.20000000000000284,radar
2025-05-06 15:16:51.711,Target_ID: target_18,33.80000000000001,-5.25,9.300000000000004,radar
2025-05-06 15:16:51.712,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:51.731,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:51.743,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.5,radar
2025-05-06 15:16:51.755,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:51.755,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.8999999999999986,radar
2025-05-06 15:16:51.755,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.756,Target_ID: target_9,14.150000000000006,0.20000000000000284,-0.3999999999999986,radar
2025-05-06 15:16:51.756,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.20000000000000284,radar
2025-05-06 15:16:51.762,Target_ID: target_18,33.75,-5.299999999999997,9.900000000000006,radar
2025-05-06 15:16:51.770,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:51.806,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:16:51.807,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.5,radar
2025-05-06 15:16:51.807,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:51.807,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.8999999999999986,radar
2025-05-06 15:16:51.807,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.827,Target_ID: target_9,14.200000000000003,0.10000000000000142,-0.3999999999999986,radar
2025-05-06 15:16:51.827,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:51.827,Target_ID: target_18,33.75,-5.299999999999997,9.900000000000006,radar
2025-05-06 15:16:51.827,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.6999999999999993,radar
2025-05-06 15:16:51.828,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:16:51.828,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.5,radar
2025-05-06 15:16:51.828,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:51.829,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.8999999999999986,radar
2025-05-06 15:16:51.837,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.837,Target_ID: target_9,14.200000000000003,0.10000000000000142,-0.3999999999999986,radar
2025-05-06 15:16:51.837,Target_ID: target_16,21.900000000000006,1.6500000000000057,0.10000000000000142,radar
2025-05-06 15:16:51.838,Target_ID: target_18,33.75,-5.299999999999997,10.600000000000001,radar
2025-05-06 15:16:51.844,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.6999999999999993,radar
2025-05-06 15:16:51.862,Target_ID: target_3,12.150000000000006,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:16:51.863,Target_ID: target_4,14.150000000000006,-4.349999999999994,-0.5,radar
2025-05-06 15:16:51.871,Target_ID: target_18,33.75,-5.299999999999997,10.600000000000001,radar
2025-05-06 15:16:51.872,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:51.876,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:51.876,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.7999999999999972,radar
2025-05-06 15:16:51.876,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.876,Target_ID: target_9,14.200000000000003,0.10000000000000142,-0.3999999999999986,radar
2025-05-06 15:16:51.876,Target_ID: target_16,21.900000000000006,1.6500000000000057,0.10000000000000142,radar
2025-05-06 15:16:51.876,Target_ID: target_18,33.75,-5.299999999999997,10.600000000000001,radar
2025-05-06 15:16:51.879,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:51.879,Target_ID: target_3,12.150000000000006,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:16:51.879,Target_ID: target_4,14.150000000000006,-4.25,-0.5,radar
2025-05-06 15:16:51.879,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:51.883,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.5999999999999979,radar
2025-05-06 15:16:51.889,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.900,Target_ID: target_9,14.200000000000003,0.10000000000000142,-0.3999999999999986,radar
2025-05-06 15:16:51.902,Target_ID: target_16,21.900000000000006,1.6500000000000057,0.10000000000000142,radar
2025-05-06 15:16:51.905,Target_ID: target_18,33.75,-5.399999999999999,10.900000000000006,radar
2025-05-06 15:16:51.906,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:51.910,Target_ID: target_3,12.150000000000006,-0.14999999999999858,-0.5,radar
2025-05-06 15:16:51.919,Target_ID: target_4,14.150000000000006,-4.299999999999997,-0.5999999999999979,radar
2025-05-06 15:16:51.922,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.1999999999999993,radar
2025-05-06 15:16:51.930,Target_ID: target_6,11.300000000000011,-1.3499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:51.938,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:51.941,Target_ID: target_9,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:51.966,Target_ID: target_16,21.900000000000006,1.6500000000000057,0.10000000000000142,radar
2025-05-06 15:16:51.976,Target_ID: target_18,33.75,-5.25,11.5,radar
2025-05-06 15:16:51.990,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:51.992,Target_ID: target_3,12.150000000000006,-0.14999999999999858,-0.5,radar
2025-05-06 15:16:51.997,Target_ID: target_4,14.150000000000006,-4.25,-0.5999999999999979,radar
2025-05-06 15:16:52.006,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:52.018,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.6999999999999993,radar
2025-05-06 15:16:52.021,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:52.021,Target_ID: target_9,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:52.027,Target_ID: target_16,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:16:52.033,Target_ID: target_18,33.75,-5.399999999999999,7.600000000000001,radar
2025-05-06 15:16:52.037,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:52.043,Target_ID: target_3,12.150000000000006,-0.14999999999999858,-0.5,radar
2025-05-06 15:16:52.061,Target_ID: target_4,14.150000000000006,-4.25,-0.5999999999999979,radar
2025-05-06 15:16:52.072,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:52.077,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.6999999999999993,radar
2025-05-06 15:16:52.083,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:52.088,Target_ID: target_9,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:52.095,Target_ID: target_16,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:16:52.140,Target_ID: target_18,33.75,-5.449999999999996,8.600000000000001,radar
2025-05-06 15:16:52.148,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:52.153,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:52.156,Target_ID: target_4,14.150000000000006,-4.25,-0.5999999999999979,radar
2025-05-06 15:16:52.158,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:52.163,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.6999999999999993,radar
2025-05-06 15:16:52.163,Target_ID: target_7,21.150000000000006,-1.2999999999999972,0.20000000000000284,radar
2025-05-06 15:16:52.164,Target_ID: target_9,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:52.165,Target_ID: target_16,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:16:52.168,Target_ID: target_18,33.75,-5.449999999999996,8.600000000000001,radar
2025-05-06 15:16:52.169,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:52.174,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:52.178,Target_ID: target_4,14.150000000000006,-4.199999999999996,-0.5999999999999979,radar
2025-05-06 15:16:52.183,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:52.187,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:52.187,Target_ID: target_7,21.150000000000006,-1.2999999999999972,0.20000000000000284,radar
2025-05-06 15:16:52.191,Target_ID: target_9,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:52.193,Target_ID: target_16,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:16:52.197,Target_ID: target_18,33.75,-5.5,9.700000000000003,radar
2025-05-06 15:16:52.209,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:52.220,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:16:52.237,Target_ID: target_4,14.150000000000006,-4.25,-0.5999999999999979,radar
2025-05-06 15:16:52.238,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:52.242,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:52.247,Target_ID: target_7,21.150000000000006,-1.2999999999999972,0.20000000000000284,radar
2025-05-06 15:16:52.250,Target_ID: target_9,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:52.257,Target_ID: target_16,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:16:52.260,Target_ID: target_18,33.70000000000002,-5.549999999999997,10.300000000000004,radar
2025-05-06 15:16:52.262,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:52.320,Target_ID: target_4,14.150000000000006,-4.25,-0.5,radar
2025-05-06 15:16:52.320,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.331,Target_ID: target_6,11.300000000000011,-1.1999999999999957,-0.6999999999999993,radar
2025-05-06 15:16:52.332,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.20000000000000284,radar
2025-05-06 15:16:52.332,Target_ID: target_9,14.200000000000003,-0.09999999999999432,-0.29999999999999716,radar
2025-05-06 15:16:52.332,Target_ID: target_16,21.900000000000006,1.7000000000000028,0.20000000000000284,radar
2025-05-06 15:16:52.332,Target_ID: target_18,33.70000000000002,-5.599999999999994,11.200000000000003,radar
2025-05-06 15:16:52.333,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:52.333,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:16:52.333,Target_ID: target_4,14.150000000000006,-4.25,-0.5,radar
2025-05-06 15:16:52.336,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.352,Target_ID: target_6,11.300000000000011,-1.1499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:52.353,Target_ID: target_7,21.150000000000006,-1.3999999999999986,0.3000000000000007,radar
2025-05-06 15:16:52.368,Target_ID: target_9,14.200000000000003,-0.09999999999999432,-0.29999999999999716,radar
2025-05-06 15:16:52.375,Target_ID: target_16,21.900000000000006,1.6500000000000057,0.10000000000000142,radar
2025-05-06 15:16:52.390,Target_ID: target_18,33.70000000000002,-5.599999999999994,11.400000000000006,radar
2025-05-06 15:16:52.395,Target_ID: target_0,10.400000000000006,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:16:52.398,Target_ID: target_3,12.150000000000006,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:16:52.455,Target_ID: target_18,33.75,-5.449999999999996,11.700000000000003,radar
2025-05-06 15:16:52.456,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.456,Target_ID: target_3,12.150000000000006,-0.09999999999999432,-0.5,radar
2025-05-06 15:16:52.456,Target_ID: target_4,14.200000000000003,-4.149999999999999,-0.5999999999999979,radar
2025-05-06 15:16:52.456,Target_ID: target_5,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.456,Target_ID: target_6,11.300000000000011,-1.4499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:52.456,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.20000000000000284,radar
2025-05-06 15:16:52.457,Target_ID: target_9,14.150000000000006,-0.6999999999999957,-0.3999999999999986,radar
2025-05-06 15:16:52.457,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.0,radar
2025-05-06 15:16:52.457,Target_ID: target_18,33.75,-5.449999999999996,11.700000000000003,radar
2025-05-06 15:16:52.482,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.503,Target_ID: target_3,12.150000000000006,-0.09999999999999432,-0.5,radar
2025-05-06 15:16:52.509,Target_ID: target_4,14.200000000000003,-4.099999999999994,-0.5999999999999979,radar
2025-05-06 15:16:52.520,Target_ID: target_5,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.523,Target_ID: target_6,11.300000000000011,-1.5,-0.6999999999999993,radar
2025-05-06 15:16:52.526,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.20000000000000284,radar
2025-05-06 15:16:52.535,Target_ID: target_9,14.150000000000006,-1.0,-0.29999999999999716,radar
2025-05-06 15:16:52.548,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.549,Target_ID: target_18,33.75,-5.349999999999994,11.600000000000001,radar
2025-05-06 15:16:52.551,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.554,Target_ID: target_3,12.200000000000003,-0.3499999999999943,-0.5,radar
2025-05-06 15:16:52.557,Target_ID: target_4,14.200000000000003,-4.049999999999997,-0.5999999999999979,radar
2025-05-06 15:16:52.566,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.567,Target_ID: target_6,11.25,-1.5999999999999943,-0.6999999999999993,radar
2025-05-06 15:16:52.582,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.3000000000000007,radar
2025-05-06 15:16:52.582,Target_ID: target_9,14.150000000000006,-1.0499999999999972,-0.1999999999999993,radar
2025-05-06 15:16:52.594,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.0,radar
2025-05-06 15:16:52.600,Target_ID: target_18,33.75,-5.449999999999996,11.5,radar
2025-05-06 15:16:52.600,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.601,Target_ID: target_3,12.200000000000003,-0.25,-0.5999999999999979,radar
2025-05-06 15:16:52.601,Target_ID: target_4,14.200000000000003,-4.049999999999997,-0.5999999999999979,radar
2025-05-06 15:16:52.601,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:52.601,Target_ID: target_6,11.25,-1.5999999999999943,-0.6999999999999993,radar
2025-05-06 15:16:52.607,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.3000000000000007,radar
2025-05-06 15:16:52.645,Target_ID: target_9,14.150000000000006,-1.0499999999999972,-0.1999999999999993,radar
2025-05-06 15:16:52.645,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.646,Target_ID: target_18,33.75,-5.5,11.5,radar
2025-05-06 15:16:52.646,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.646,Target_ID: target_3,12.200000000000003,-0.25,-0.5999999999999979,radar
2025-05-06 15:16:52.646,Target_ID: target_4,14.200000000000003,-4.049999999999997,-0.5999999999999979,radar
2025-05-06 15:16:52.646,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:52.651,Target_ID: target_6,11.25,-1.6999999999999957,-0.7999999999999972,radar
2025-05-06 15:16:52.653,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.3000000000000007,radar
2025-05-06 15:16:52.657,Target_ID: target_9,14.150000000000006,-1.0499999999999972,-0.1999999999999993,radar
2025-05-06 15:16:52.658,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.659,Target_ID: target_18,33.75,-5.5,11.800000000000004,radar
2025-05-06 15:16:52.661,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.664,Target_ID: target_3,12.200000000000003,-0.25,-0.5999999999999979,radar
2025-05-06 15:16:52.686,Target_ID: target_4,14.25,-4.0,-0.5999999999999979,radar
2025-05-06 15:16:52.687,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:52.687,Target_ID: target_6,11.25,-1.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:16:52.688,Target_ID: target_7,21.150000000000006,-1.3499999999999943,0.3000000000000007,radar
2025-05-06 15:16:52.688,Target_ID: target_9,14.150000000000006,-1.0499999999999972,-0.1999999999999993,radar
2025-05-06 15:16:52.698,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.0,radar
2025-05-06 15:16:52.709,Target_ID: target_18,33.75,-5.449999999999996,11.700000000000003,radar
2025-05-06 15:16:52.710,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.710,Target_ID: target_3,12.200000000000003,-0.5,-0.5,radar
2025-05-06 15:16:52.711,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:52.711,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.738,Target_ID: target_6,11.25,-1.6999999999999957,-0.6999999999999993,radar
2025-05-06 15:16:52.749,Target_ID: target_7,21.150000000000006,-1.2999999999999972,0.3000000000000007,radar
2025-05-06 15:16:52.758,Target_ID: target_9,14.150000000000006,-1.25,-0.29999999999999716,radar
2025-05-06 15:16:52.770,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.776,Target_ID: target_18,33.75,-5.449999999999996,11.5,radar
2025-05-06 15:16:52.777,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.785,Target_ID: target_3,12.200000000000003,-0.3999999999999986,-0.5,radar
2025-05-06 15:16:52.785,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:52.788,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.791,Target_ID: target_6,11.25,-1.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:16:52.800,Target_ID: target_7,21.150000000000006,-1.2999999999999972,0.3000000000000007,radar
2025-05-06 15:16:52.817,Target_ID: target_9,14.150000000000006,-1.25,-0.29999999999999716,radar
2025-05-06 15:16:52.820,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.20000000000000284,radar
2025-05-06 15:16:52.821,Target_ID: target_18,33.75,-5.399999999999999,12.0,radar
2025-05-06 15:16:52.830,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.837,Target_ID: target_3,12.200000000000003,-0.44999999999999574,-0.3999999999999986,radar
2025-05-06 15:16:52.837,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:52.840,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:52.868,Target_ID: target_6,11.25,-1.75,-0.5999999999999979,radar
2025-05-06 15:16:52.869,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:52.869,Target_ID: target_9,14.150000000000006,-1.25,-0.29999999999999716,radar
2025-05-06 15:16:52.869,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.869,Target_ID: target_18,33.75,-5.399999999999999,12.0,radar
2025-05-06 15:16:52.872,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.872,Target_ID: target_3,12.200000000000003,-0.3999999999999986,-0.5,radar
2025-05-06 15:16:52.872,Target_ID: target_4,14.25,-3.8999999999999986,-0.5,radar
